expense_account_id,_fivetran_synced,account_number,comments,current_balance,date_last_modified,desription,expense_account_extid,full_name,is_including_child_subs,is_summary,isinactive,legal_name,name,parent_id
75.0,2018-10-26 17:58:18.967 UTC,6080,,0.0,2017-05-27 20:31:53 UTC,,,Equipment Rental,Yes,No,No,,Equipment Rental,
76.0,2018-10-26 17:58:19.319 UTC,6090,,6490.0,2017-05-27 20:31:54 UTC,,,Freight & Delivery,Yes,No,No,,Freight & Delivery,
133.0,2018-10-26 17:58:19.319 UTC,,,0.0,2017-05-20 11:41:07 UTC,,Allowance for Doubtful Account,Exchange Rate Variance,Yes,No,No,,Exchange Rate Variance,
155.0,2018-10-26 17:58:19.319 UTC,,,0.0,2017-05-20 11:41:07 UTC,,,Rounding Gain/Loss,Yes,No,No,,Rounding Gain/Loss,
88.0,2018-10-26 17:58:13.654 UTC,6200,,55278.22,2017-05-27 20:32:03 UTC,,,Rent Expense,Yes,No,No,,Rent Expense,
157.0,2018-10-26 17:58:13.654 UTC,,,-351.6,2017-05-02 08:46:13 UTC,,,Realized Gain/Loss,Yes,No,No,,Realized Gain/Loss,
152.0,2018-10-26 17:58:13.654 UTC,5097,,0.0,2017-05-03 02:46:50 UTC,,,Bill Exchange Rate Variance,Yes,No,No,,Bill Exchange Rate Variance,
178.0,2018-10-26 17:58:14.006 UTC,6600,,0.0,2017-05-27 20:32:40 UTC,,,Manufacturing Expenses,Yes,No,No,,Manufacturing Expenses,
67.0,2018-10-26 17:58:14.006 UTC,6020,,1553.0,2017-05-27 20:31:47 UTC,,,Automobile Expense,Yes,No,No,,Automobile Expense,
72.0,2018-10-26 17:58:17.174 UTC,6050,,0.0,2017-05-27 20:31:51 UTC,,,Contributions,Yes,No,No,,Contributions,
73.0,2018-10-26 17:58:17.174 UTC,6060,,449455.37,2017-05-27 20:31:51 UTC,,,Depreciation Expense,Yes,No,No,,Depreciation Expense,
113.0,2018-10-26 17:58:17.174 UTC,6400,,73416.9,2017-05-27 20:32:40 UTC,,,Salaries & Wages Expense,Yes,No,No,,Salaries & Wages Expense,
85.0,2018-10-26 17:58:17.174 UTC,6160,,600000.0,2017-05-27 20:32:00 UTC,,57000,Outside Services,Yes,No,No,,Outside Services,
126.0,2018-10-26 17:58:14.358 UTC,6085,,50.49,2017-05-27 20:32:38 UTC,,,Furniture & Fixtures Expense,Yes,No,No,,Furniture & Fixtures Expense,
77.0,2018-10-26 17:58:14.358 UTC,6100,,6687.5,2017-05-27 20:31:55 UTC,,,Insurance Expense,Yes,No,No,,Insurance Expense,
89.0,2018-10-26 17:58:14.358 UTC,6220,,10590.0,2019-11-13 20:41:16 UTC,,,Repairs & Maintenance,Yes,No,No,,Repairs & Maintenance,
167.0,2018-10-26 17:58:18.603 UTC,5200,,-15.0,2017-05-16 00:58:35 UTC,,,Vendor Rebates,Yes,No,No,,Vendor Rebates,
163.0,2018-10-26 17:58:18.603 UTC,5100,,8146.88,2017-05-03 23:21:27 UTC,,,Mfg WIP,Yes,No,No,,Mfg WIP,
94.0,2018-10-26 17:58:16.820 UTC,6254,,0.0,2017-05-27 20:32:07 UTC,,,Taxes & Licenses-Other : Property,Yes,No,No,,Property,92.0
93.0,2018-10-26 17:58:15.761 UTC,6252,,0.0,2017-05-27 20:32:06 UTC,,,Taxes & Licenses-Other : Business,Yes,No,No,,Business,92.0
95.0,2018-10-26 17:58:14.006 UTC,6256,,0.0,2017-05-27 20:32:08 UTC,,,Taxes & Licenses-Other : Vehicle Registration,Yes,No,Yes,,Vehicle Registration,92.0
97.0,2018-10-26 17:58:15.058 UTC,6262,,3728.66,2017-05-27 20:32:09 UTC,,,Telephone Expense : Regular Service,Yes,No,No,,Regular Service,96.0
100.0,2018-10-26 17:58:15.761 UTC,6268,,9000.0,2017-05-27 20:32:11 UTC,,,Telephone Expense : Online Fees,Yes,No,No,,Online Fees,96.0
99.0,2018-10-26 17:58:14.006 UTC,6266,,632.23,2017-05-27 20:32:10 UTC,,,Telephone Expense : Cellular,Yes,No,No,,Cellular,96.0
98.0,2018-10-26 17:58:14.006 UTC,6264,,0.0,2017-05-27 20:32:10 UTC,,,Telephone Expense : Pager,Yes,No,Yes,,Pager,96.0
80.0,2018-10-26 17:58:17.888 UTC,6106,,0.0,2017-05-27 20:31:57 UTC,,,Insurance Expense : Disability,Yes,No,No,,Disability,77.0
79.0,2018-10-26 17:58:17.888 UTC,6104,,0.0,2017-05-27 20:31:56 UTC,,,Insurance Expense : Workers' compensation,Yes,No,No,,Workers' compensation,77.0
78.0,2018-10-26 17:58:17.174 UTC,6102,,0.0,2017-05-27 20:31:55 UTC,,,Insurance Expense : Liability,Yes,No,No,,Liability,77.0
181.0,2018-10-26 17:58:20.019 UTC,6630,,-1131.0,2017-05-03 23:02:38 UTC,,,Manufacturing Expenses : Machine,Yes,No,No,,Machine,178.0
179.0,2018-10-26 17:58:15.058 UTC,6610,,-3519.17,2017-05-03 23:21:25 UTC,,,Manufacturing Expenses : Labor,Yes,No,No,,Labor,178.0
180.0,2018-10-26 17:58:18.243 UTC,6620,,-21181.5,2017-05-03 23:21:25 UTC,,,Manufacturing Expenses : Labor Burden,Yes,No,No,,Labor Burden,178.0
182.0,2018-10-26 17:58:17.174 UTC,6640,,-916.0,2017-05-03 23:02:38 UTC,,,Manufacturing Expenses : Machine Burden,Yes,No,No,,Machine Burden,178.0
61.0,2018-10-26 17:58:15.058 UTC,5004,,15375.0,2017-05-07 20:24:18 UTC,,,Purchases : Service,Yes,No,No,,Service,59.0
60.0,2018-10-26 17:58:20.370 UTC,5002,,36775.0,2017-05-11 05:21:23 UTC,,,Purchases : Merchandise,Yes,No,No,,Merchandise,59.0
69.0,2018-10-26 17:58:19.669 UTC,6024,,2156.62,2017-05-27 20:31:49 UTC,,,Automobile Expense : Repairs,Yes,No,No,,Repairs,67.0
68.0,2018-10-26 17:58:18.603 UTC,6022,,1408.0,2017-05-27 20:31:48 UTC,,,Automobile Expense : Gas & Oil,Yes,No,No,,Gas & Oil,67.0
128.0,2018-10-26 17:58:15.761 UTC,6184,,150.0,2017-05-27 20:32:39 UTC,,Royal Bank CDN,Professional Fees : Legal,Yes,No,No,,Legal,87.0
127.0,2018-10-26 17:58:14.006 UTC,6182,,600.0,2017-05-27 20:32:38 UTC,,,Professional Fees : Accounting,Yes,No,No,,Accounting,87.0
