customer_id,_fivetran_deleted,_fivetran_synced,accountnumber,alcohol_recipient_type,allow_task_time_for_allocation,altemail,alternate_contact_id,altphone,amount_complete,annual_revenue_id,ap_contact_person,billaddress,billing_rate_card_id,billing_schedule_id,billing_schedule_type,billing_transaction_type,calculated_end,category_0,category_id,city,collection_notes,comments,company_size_id,companyname,converted_to_contact_id,converted_to_id,cost_estimate,country,create_date,credithold,creditlimit,currency_id,current_sales_order_id,customer_credit_on_hold,customer_extid,customer_type_id,date_closed,date_convsersion,date_deleted,date_first_order,date_first_sale,date_gross_lead,date_last_modified,date_last_order,date_last_sale,date_lead,date_prospect,days_overdue,default_cost_template_id,default_order_priority,default_receivables_account_id,department_id,deposit_balance,deposit_balance_foreign,direct_debit,eft_bill_payment,eft_customer_refund_payment,email,expected_close,fax,first_sale_period_id,first_visit,firstname,forecast_based_on_allocations,forecast_charge_run_on_demand,full_name,home_phone,hot_lead,how_did_you_hear_of_us_id,industry_type_id,is_exempt_time,is_explicit_conversion,is_job,is_limit_time_to_assignees,is_manufacturer,is_person,is_productive_time,is_project_completely_billed,is_utilized_time,isemailhtml,isemailpdf,isinactive,istaxable,job_end,job_start,job_type_id,keyword_search2_id,keyword_search_id,labor_budget_from_allocations,language_id,last_modified_date,last_sale_period_id,last_visit,lastname,lead_source_id,line1,line2,line3,loginaccess,medium_id,middlename,mobile_phone,multiple_price_id,name,openbalance,openbalance_foreign,parent_id,partner_id,payment__of_balance,payment_commitment_amount,payment_commitment_date,payment_terms_id,phone,primary_contact_id,print_on_check_as,priority,probability,product_interest_id,project_expense_type_id,projected_end,referrer,related_asset_id,remaining_vendor_credit,reminderdays,renewal,represents_subsidiary_id,resalenumber,rev_rec_forecast_rule_id,rev_rec_forecast_template,revenue_estimate,sales_engineer,sales_rep_id,sales_territory_id,salutation,search_engine_id,set_customer_credit_on_hold,ship_complete,shipaddress,shipping_instructions,state,status,status_descr,status_probability,status_read_only,subsidiary_id,supervisore_id,tax_item_id,third_party_acct,third_party_carrier,third_party_country,third_party_zip_code,time_approval_type_id,top_level_parent_id,unbilled_orders,unbilled_orders_foreign,url,use_calculated_billing_budget,use_calculated_cost_budget,use_percent_complete_override,vat_reg_number,vendor_lead_time,wc_picture,web_lead,wrnty_center_phone,zipcode
1409.0,false,2018-10-26 17:31:27.873 UTC,,,No,,,,,,,,,,,,,LEAD,2.0,,,,,,,,,,2017-05-27 08:56:10 UTC,AUTO,,1.0,,,,,2017-05-27 08:56:11 UTC,,,,,2017-05-27 08:56:11 UTC,2017-05-09 06:07:35 UTC,,,2017-05-27 08:56:11 UTC,,,,,,,,0.0,,,,ali@netsuite.com,,,,,Gus,No,No,Gus Li,,F,,,No,No,No,No,,Yes,Yes,No,Yes,No,No,No,Yes,,,,,,No,en_US,2017-05-09 06:07:35 UTC,,,Li,,,,,No,,,,,Gus Li,0.0,0.0,,,,,,2.0,,,,50.0,0.0,,,,,,,,,,,,,,,1008.0,,,,F,No,,,,New,,0.0,No,1.0,,,,,,,,1409.0,,0.0,,No,No,No,,,,No,,
1561.0,false,2018-10-26 17:31:27.248 UTC,,,No,,,,,,,NetSuite Incorp,,,,,,LEAD,,,,,,NetSuite Incorp,,,,,2017-05-12 18:54:48 UTC,AUTO,,1.0,,F,,,2017-05-12 18:54:48 UTC,,,,,2017-05-12 18:54:48 UTC,2017-05-09 06:08:04 UTC,,,2017-05-12 18:54:48 UTC,,,,,,,,0.0,,,,bswanson@netsuite.com,,,,,,No,No,NetSuite Incorp,,F,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,Yes,,,,,,No,en_US,2017-05-09 06:08:04 UTC,,,,100002.0,,,,No,,,,,NetSuite Incorp,0.0,0.0,,,,,,2.0,,1562.0,,50.0,0.0,,,,,,,,,,,,,,,,,,,F,No,,,,New,,0.0,No,1.0,,,,,,,,1561.0,,0.0,,No,No,No,,,,No,,
1439.0,false,2018-10-26 17:31:23.465 UTC,,,No,,,,,,,,,,,,,LEAD,,,,,,,,,,,2017-05-31 23:50:16 UTC,AUTO,,1.0,,F,,,2017-05-31 23:50:16 UTC,,,,,2017-05-31 23:50:16 UTC,2017-05-09 06:07:46 UTC,,,2017-05-31 23:50:16 UTC,,,,,,,,0.0,,,,webmaster@gproxy.com,,,,2017-05-06 20:19:06 UTC,Webmaster,No,No,Webmaster Gproxy,,F,,,No,No,No,No,,Yes,Yes,No,Yes,No,No,No,Yes,,,,,,No,en_US,2017-05-09 06:07:46 UTC,,2017-06-14 18:41:21 UTC,Gproxy,100279.0,,,,Yes,,,,,Webmaster Gproxy,0.0,0.0,,,,,,2.0,,,,50.0,0.0,,,,,,,,,,,,,,,,,,,F,No,,,,New,,0.0,No,1.0,,,,,,,,1439.0,,0.0,,No,No,No,,,,Yes,,
1388.0,false,2018-10-26 17:31:27.243 UTC,,,No,,,,,,,,,,,,,LEAD,,,,,,,,,,,2017-05-10 19:14:00 UTC,AUTO,,1.0,,,,,2017-05-10 19:14:01 UTC,,,,,2017-05-10 19:14:01 UTC,2017-05-09 06:07:26 UTC,,,2017-05-10 19:14:01 UTC,,,,,,,,0.0,,,,ibennett@netsuite.com,,,,2017-05-10 17:07:29 UTC,Iain,No,No,Iain Bennett,,F,3.0,,No,No,No,No,,Yes,Yes,No,Yes,No,No,No,Yes,,,,,,No,en_US,2017-05-09 06:07:26 UTC,,2017-05-23 15:15:26 UTC,Bennett,,,,,Yes,,,,,Iain Bennett,0.0,0.0,,,,,,2.0,,,,50.0,0.0,,,,,,,,,,,,,,,,8.0,,,,No,,,,New,,0.0,No,1.0,,,,,,,,1388.0,,0.0,,No,No,No,,,,Yes,,
1410.0,false,2018-10-26 17:31:25.335 UTC,,,No,,,,,,,,,,,,,LEAD,1.0,,,,,Gus Photography,,,,,2017-05-27 08:56:47 UTC,AUTO,,1.0,,,,,2017-05-27 08:56:47 UTC,,,,,2017-05-27 08:56:47 UTC,2017-05-09 06:07:36 UTC,,,2017-05-27 08:56:47 UTC,,,,,,,,0.0,,,,ali@netsuite.com,,,,,,No,No,Gus Photography,,F,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,Yes,,,,,,No,en_US,2017-05-09 06:07:36 UTC,,,,,,,,No,,,,,Gus Photography,0.0,0.0,,,,,,2.0,,,,50.0,0.0,,,,,,,,,,,,,,,1008.0,,,,F,No,,,,New,,0.0,No,1.0,,,,,,,,1410.0,,0.0,,No,No,No,,,,No,,
1417.0,false,2018-10-26 17:31:25.335 UTC,,,No,,,,,,,,,,,,,LEAD,2.0,,,,,,,,,,2017-05-31 10:29:24 UTC,AUTO,,1.0,,,,,2017-05-31 10:29:25 UTC,,,,,2017-05-31 10:29:25 UTC,2017-05-09 06:07:37 UTC,,,2017-05-31 10:29:25 UTC,,,,,,,,0.0,,,,ali@netsuite.com,,,,,Gus,No,No,Gus Lee,,F,,,No,No,No,No,,Yes,Yes,No,Yes,No,No,No,Yes,,,,,,No,en_US,2017-05-09 06:07:37 UTC,,,Lee,,,,,No,,,,,Gus Lee,0.0,0.0,,,,,,2.0,,,,50.0,0.0,,,,,,,,,,,,,,,1008.0,,,,F,No,,,,New,,0.0,No,1.0,,,,,,,,1417.0,,0.0,,No,No,No,,,,No,,
1377.0,false,2018-10-26 17:31:24.080 UTC,,,No,,,,,,,"Eric Korb
16 Mt. Bethel Road
#210
Warren NJ 07059 
United States",,,,,,LEAD,,Warren,,,,,,,,US,2017-08-15 21:34:20 UTC,AUTO,,1.0,,,,,2017-08-15 21:34:22 UTC,,,,,2017-08-15 21:34:22 UTC,2017-05-09 06:07:20 UTC,,,2017-08-15 21:34:22 UTC,,,,,,,,0.0,,,,erkorb@hotmail.com,,,,2017-08-15 21:32:27 UTC,Eric,No,No,Eric Korb,,,3.0,,No,No,No,No,,Yes,Yes,No,Yes,No,No,No,Yes,,,,,,No,en_US,2017-05-09 06:07:20 UTC,,2017-08-15 21:34:24 UTC,Korb,,16 Mt. Bethel Road,#210,,No,,,,,Eric Korb,0.0,0.0,,,,,,2.0,(908) 769-4252,,,50.0,0.0,,,,,,,,,,,,,,,,8.0,,,,No,"Eric Korb
16 Mt. Bethel Road
#210
Warren NJ 07059 
United States",,NJ,New,,0.0,No,1.0,,,,,,,,1377.0,,0.0,,No,No,No,,,,Yes,,07059
1387.0,false,2018-10-26 17:31:26.595 UTC,,,No,,,,,,,,,,,,,LEAD,,,,,,test,,,,,2017-05-07 22:14:12 UTC,AUTO,,1.0,,,,,2017-05-07 22:14:12 UTC,,,,,2017-05-07 22:14:12 UTC,2017-05-09 06:07:25 UTC,,,2017-05-07 22:14:12 UTC,,,,,,,,0.0,,,,,,,,,,No,No,test,,F,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,Yes,,,,,,No,en_US,2017-05-09 06:07:25 UTC,,,,100014.0,,,,No,,,,,test,0.0,0.0,,,,,,2.0,,,,50.0,0.0,,,,,,,,,,,,,,,1008.0,,,,,No,,,,New,,0.0,No,1.0,,,,,,,,1387.0,,0.0,,No,No,No,,,,No,,
1522.0,false,2018-10-26 17:31:31.255 UTC,,,No,,,,,,,"John Paulsen
100 Sunspear St
Rotterdam AL 90210
United States",,,,,,LEAD,,Rotterdam,,,,,,,,US,2017-05-27 18:42:40 UTC,AUTO,,1.0,,F,,,2017-05-27 18:42:40 UTC,,,,,2017-05-27 18:42:40 UTC,2017-05-09 06:08:00 UTC,,,2017-05-27 18:42:40 UTC,,,,,,,,0.0,,,,john@tylerprinting.com,,,,2017-05-27 18:31:09 UTC,John,No,No,John Paulsen,,F,,,No,No,No,No,,Yes,Yes,No,Yes,No,No,No,Yes,,,,,,No,en_US,2017-05-09 06:08:00 UTC,,2017-05-27 18:42:41 UTC,Paulsen,,100 Sunspear St,,,No,,,,,John Paulsen,0.0,0.0,,,,,,2.0,321-3213,,,50.0,0.0,,,,,,,,,,,,,,,,,,,F,No,"John Paulsen
100 Sunspear St
Rotterdam AL 90210
United States",,AL,New,,0.0,No,1.0,,,,,,,,1522.0,,0.0,,No,No,No,,,,Yes,,90210
1408.0,false,2018-10-26 17:31:31.890 UTC,,,No,,,,,,,,,,,,,LEAD,2.0,,,,,,,,,,2017-05-27 08:52:49 UTC,AUTO,,1.0,,,,,2017-05-27 08:52:50 UTC,,,,,2017-05-27 08:52:50 UTC,2017-05-09 06:07:33 UTC,,,2017-05-27 08:52:50 UTC,,,,,,,,0.0,,,,ali@netsuite.com,,,,,August,No,No,August Li,,F,,,No,No,No,No,,Yes,Yes,No,Yes,No,No,No,Yes,,,,,,No,en_US,2017-05-09 06:07:33 UTC,,,Li,,,,,No,,,,,August Li,0.0,0.0,,,,,,2.0,,,,50.0,0.0,,,,,,,,,,,,,,,1008.0,,,,F,No,,,,New,,0.0,No,1.0,,,,,,,,1408.0,,0.0,,No,No,No,,,,No,,
1490.0,false,2018-10-26 17:31:22.165 UTC,,,No,,,,,,,,,,,,,LEAD,,,,,,,,,,,2017-05-26 18:36:23 UTC,AUTO,,1.0,,F,,,2017-05-26 18:36:23 UTC,,,,,2017-05-26 18:36:23 UTC,2017-05-09 06:07:54 UTC,,,2017-05-26 18:36:23 UTC,,,,,,,,0.0,,,,test@test2.com,,,,,Test,No,No,Test 3,,F,,,No,No,No,No,,Yes,Yes,No,Yes,No,No,No,Yes,,,,,,No,en_US,2017-05-09 06:07:54 UTC,,,,,,,,No,,,,,Test 3,0.0,0.0,,,,,,2.0,,,,50.0,0.0,,,,,,,,,,,,,,,,,,,F,No,,,,New,,0.0,No,1.0,,,,,,,,1490.0,,0.0,,No,No,No,,,,Yes,,
1599.0,false,2018-10-26 17:31:31.254 UTC,,,No,,,,,,,,,,,,,LEAD,,,,,,Anonymous Customer HQ,,,,,2017-05-08 12:55:09 UTC,AUTO,,1.0,,F,,,2017-05-08 12:55:09 UTC,,,,,2017-05-08 12:55:09 UTC,2017-05-09 06:08:08 UTC,,,2017-05-08 12:55:09 UTC,,,,,,,,0.0,F,,F,,,,,,,No,No,Anonymous Customer HQ,,F,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,Yes,,,,,,No,en_US,2017-05-09 06:08:08 UTC,,,,,,,,No,,,,,Anonymous Customer HQ,0.0,0.0,,,,,,2.0,,,,50.0,0.0,,,,,,,,,,,,,,,1008.0,,,,F,No,,,,New,,0.0,No,3.0,,,,,,,,1599.0,,0.0,,No,No,No,,,,No,,
1493.0,false,2018-10-26 17:31:27.864 UTC,,,No,,,,,,,,,,,,,LEAD,,,,,,,,,,,2017-05-27 16:23:54 UTC,AUTO,,1.0,,F,,,2017-05-27 16:23:54 UTC,,,,,2017-05-27 16:23:54 UTC,2017-05-09 06:07:57 UTC,,,2017-05-27 16:23:54 UTC,,,,,,,,0.0,,,,test@tester.com,,,,2017-05-27 16:07:53 UTC,Test,No,No,Test Test,,F,3.0,,No,No,No,No,,Yes,Yes,No,Yes,No,No,No,Yes,,,,,,No,en_US,2017-05-09 06:07:57 UTC,,2017-05-27 21:42:43 UTC,Test,,,,,No,,,,,Test Test,0.0,0.0,,,,,,2.0,,,,50.0,0.0,,,,,,,,,,,,,,,,,,,F,No,,,,New,,0.0,No,1.0,,,,,,,,1493.0,,0.0,,No,No,No,,,,Yes,,
1487.0,false,2018-10-26 17:31:22.164 UTC,,,No,,,,,,,Eugenio,,,,,,LEAD,,,,,,Eugenio,,,,,2017-05-25 14:56:49 UTC,AUTO,,1.0,,F,,,2017-05-25 14:56:49 UTC,,,,,2017-05-25 14:56:49 UTC,2017-05-09 06:07:53 UTC,,,2017-05-25 14:56:49 UTC,,,,,,,,0.0,,,,iieugenio@gmail.com,,,,2017-05-25 14:56:15 UTC,,No,No,Eugenio,,F,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,Yes,,,,,,No,en_US,2017-05-09 06:07:53 UTC,,2017-05-25 14:56:50 UTC,,,,,,No,,,,,Eugenio,0.0,0.0,,,,,,2.0,,,,50.0,0.0,,,,,,,,,,,,,,,,,,,F,No,,,,New,,0.0,No,1.0,,,,,,,,1487.0,,0.0,,No,No,No,,,,No,,
1424.0,false,2018-10-26 17:31:33.887 UTC,,,No,,,,,,,"Tessa Darby
101 Las Vegas Blvd
Las Vegas NV 89101
United States",,,,,,LEAD,,Las Vegas,,,,,,,,US,2017-05-03 17:14:35 UTC,AUTO,,1.0,,F,,,2017-05-03 17:14:35 UTC,,,,,2017-05-03 17:14:35 UTC,2017-05-09 06:07:39 UTC,,,2017-05-03 17:14:35 UTC,,,,,,,,0.0,,,,tessa@darby.com,,,,2017-05-26 17:15:42 UTC,Tessa,No,No,Tessa Darby,,F,,,No,No,No,No,,Yes,Yes,No,Yes,No,No,No,Yes,,,,,,No,en_US,2017-05-09 06:07:39 UTC,,2017-05-03 17:14:37 UTC,Darby,100142.0,101 Las Vegas Blvd,,,Yes,,,,,Tessa Darby,0.0,0.0,,,,,,2.0,(415) 555-1212,,,50.0,0.0,,,,,,,,,,,,,,,1008.0,10.0,,,F,No,"Tessa Darby
101 Las Vegas Blvd
Las Vegas NV 89101
United States",,NV,New,,0.0,No,1.0,,,,,,,,1424.0,,0.0,,No,No,No,,,,Yes,,89101
1492.0,false,2018-10-26 17:31:31.891 UTC,,,No,,,,,,,,,,,,,LEAD,,,,,,,,,,,2017-05-26 22:00:10 UTC,AUTO,,1.0,,F,,,2017-05-26 22:00:10 UTC,,,,,2017-05-26 22:00:10 UTC,2017-05-09 06:07:56 UTC,,,2017-05-26 22:00:10 UTC,,,,,,,,0.0,,,,tester1@tester1.com,,,,2017-05-26 21:59:02 UTC,tester1,No,No,tester1,,F,,,No,No,No,No,,Yes,Yes,No,Yes,No,No,No,Yes,,,,,,No,en_US,2017-05-09 06:07:56 UTC,,2017-05-27 14:11:59 UTC,,,,,,Yes,,,,,tester1,0.0,0.0,,,,,,2.0,,,,50.0,0.0,,,,,,,,,,,,,,,,,,,F,No,,,,New,,0.0,No,1.0,,,,,,,,1492.0,,0.0,,No,No,No,,,,Yes,,
