consolidated_exchange_rate_id,_fivetran_deleted,_fivetran_synced,accounting_period_id,average_budget_rate,average_rate,current_budget_rate,current_rate,date_deleted,from_subsidiary_id,historical_budget_rate,historical_rate,to_subsidiary_id,accounting_book_id
494.0,false,2019-01-26 00:28:39.047 UTC,127.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
471.0,false,2019-01-26 00:28:39.047 UTC,94.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
557.0,false,2019-01-26 00:28:39.047 UTC,185.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
505.0,false,2019-01-26 00:28:44.295 UTC,143.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
571.0,false,2019-01-26 00:28:44.295 UTC,204.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
481.0,false,2019-01-26 00:28:44.295 UTC,109.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
429.0,false,2019-01-26 00:28:44.295 UTC,37.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
438.0,false,2019-01-26 00:28:44.295 UTC,47.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
558.0,false,2019-01-26 00:28:44.295 UTC,186.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
488.0,false,2019-01-26 00:28:44.295 UTC,118.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
503.0,false,2019-01-26 00:28:44.295 UTC,140.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
443.0,false,2019-01-26 00:28:44.295 UTC,55.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
421.0,false,2019-01-26 00:28:41.223 UTC,8.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
486.0,false,2019-01-26 00:28:41.223 UTC,115.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
532.0,false,2019-01-26 00:28:41.223 UTC,149.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
678.0,false,2019-01-26 00:28:41.223 UTC,250.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
451.0,false,2019-01-26 00:28:41.223 UTC,66.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
476.0,false,2019-01-26 00:28:41.223 UTC,101.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
539.0,false,2019-01-26 00:28:41.223 UTC,160.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
492.0,false,2019-01-26 00:28:41.223 UTC,124.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
563.0,false,2019-01-26 00:28:41.223 UTC,194.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
534.0,false,2019-01-26 00:28:42.951 UTC,152.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
667.0,false,2019-01-26 00:28:42.951 UTC,234.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
425.0,false,2019-01-26 00:28:42.951 UTC,13.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
454.0,false,2019-01-26 00:28:42.951 UTC,71.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
420.0,false,2019-01-26 00:28:42.951 UTC,7.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
423.0,false,2019-01-26 00:28:42.951 UTC,11.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
551.0,false,2019-01-26 00:28:42.951 UTC,177.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
549.0,false,2019-01-26 00:28:42.951 UTC,174.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
493.0,false,2019-01-26 00:28:42.951 UTC,126.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
671.0,false,2019-01-26 00:28:39.388 UTC,241.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
675.0,false,2019-01-26 00:28:39.388 UTC,246.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
411.0,false,2019-01-26 00:28:39.046 UTC,28.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
410.0,false,2019-01-26 00:28:39.046 UTC,26.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
502.0,false,2019-01-26 00:28:44.966 UTC,139.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
545.0,false,2019-01-26 00:28:44.966 UTC,168.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
485.0,false,2019-01-26 00:28:44.966 UTC,114.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
444.0,false,2019-01-26 00:28:44.966 UTC,56.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
448.0,false,2019-01-26 00:28:44.966 UTC,62.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
449.0,false,2019-01-26 00:28:44.966 UTC,63.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
677.0,false,2019-01-26 00:28:44.966 UTC,249.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
484.0,false,2019-01-26 00:28:44.966 UTC,113.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
500.0,false,2019-01-26 00:28:39.387 UTC,135.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
561.0,false,2019-01-26 00:28:39.387 UTC,191.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
544.0,false,2019-01-26 00:28:39.387 UTC,166.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
537.0,false,2019-01-26 00:28:39.387 UTC,157.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
459.0,false,2019-01-26 00:28:39.387 UTC,77.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
1102.0,false,2019-01-26 00:28:45.307 UTC,264.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
1092.0,false,2019-01-26 00:28:45.307 UTC,261.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
409.0,false,2019-01-26 00:28:41.893 UTC,25.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
404.0,false,2019-01-26 00:28:41.893 UTC,255.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
474.0,false,2019-01-26 00:28:41.893 UTC,98.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
445.0,false,2019-01-26 00:28:41.893 UTC,58.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
651.0,false,2019-01-26 00:28:41.893 UTC,212.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
662.0,false,2019-01-26 00:28:41.893 UTC,228.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
470.0,false,2019-01-26 00:28:41.893 UTC,93.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
664.0,false,2019-01-26 00:28:43.290 UTC,230.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
435.0,false,2019-01-26 00:28:39.386 UTC,45.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
446.0,false,2019-01-26 00:28:39.386 UTC,59.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
439.0,false,2019-01-26 00:28:39.386 UTC,49.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
434.0,false,2019-01-26 00:28:45.306 UTC,43.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
657.0,false,2019-01-26 00:28:45.306 UTC,220.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
656.0,false,2019-01-26 00:28:45.306 UTC,219.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
507.0,false,2019-01-26 00:28:45.306 UTC,145.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
426.0,false,2019-01-26 00:28:45.306 UTC,15.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
559.0,false,2019-01-26 00:28:45.306 UTC,187.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
463.0,false,2019-01-26 00:28:45.306 UTC,83.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
489.0,false,2019-01-26 00:28:45.306 UTC,119.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
655.0,false,2019-01-26 00:28:45.306 UTC,217.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
548.0,false,2019-01-26 00:28:45.306 UTC,173.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
419.0,false,2019-01-26 00:28:43.289 UTC,5.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
560.0,false,2019-01-26 00:28:43.289 UTC,190.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
538.0,false,2019-01-26 00:28:43.289 UTC,158.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
477.0,false,2019-01-26 00:28:43.289 UTC,102.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
547.0,false,2019-01-26 00:28:43.289 UTC,170.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
569.0,false,2019-01-26 00:28:43.289 UTC,202.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
1097.0,false,2019-01-26 00:28:41.561 UTC,263.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
1122.0,false,2019-01-26 00:28:41.561 UTC,269.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
1087.0,false,2019-01-26 00:28:41.561 UTC,260.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
1117.0,false,2019-01-26 00:28:40.078 UTC,268.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
1132.0,false,2019-01-26 00:28:38.712 UTC,272.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
1112.0,false,2019-01-26 00:28:44.632 UTC,267.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
504.0,false,2019-01-26 00:28:41.560 UTC,141.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
665.0,false,2019-01-26 00:28:41.560 UTC,232.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
497.0,false,2019-01-26 00:28:41.560 UTC,131.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
499.0,false,2019-01-26 00:28:41.560 UTC,134.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
553.0,false,2019-01-26 00:28:41.560 UTC,179.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
407.0,false,2019-01-26 00:28:42.616 UTC,22.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
550.0,false,2019-01-26 00:28:42.616 UTC,175.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
574.0,false,2019-01-26 00:28:42.616 UTC,209.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
658.0,false,2019-01-26 00:28:42.616 UTC,221.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
552.0,false,2019-01-26 00:28:42.616 UTC,178.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
572.0,false,2019-01-26 00:28:42.616 UTC,207.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
442.0,false,2019-01-26 00:28:42.616 UTC,54.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
433.0,false,2019-01-26 00:28:42.616 UTC,42.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
565.0,false,2019-01-26 00:28:42.616 UTC,196.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
432.0,false,2019-01-26 00:28:39.725 UTC,41.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
473.0,false,2019-01-26 00:28:39.725 UTC,97.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
670.0,false,2019-01-26 00:28:39.725 UTC,238.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
466.0,false,2019-01-26 00:28:39.725 UTC,88.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
437.0,false,2019-01-26 00:28:39.725 UTC,20.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
416.0,false,2019-01-26 00:28:39.725 UTC,34.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
456.0,false,2019-01-26 00:28:39.725 UTC,73.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
543.0,false,2019-01-26 00:28:39.725 UTC,165.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
540.0,false,2019-01-26 00:28:39.725 UTC,161.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
674.0,false,2019-01-26 00:28:40.546 UTC,245.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
567.0,false,2019-01-26 00:28:40.546 UTC,199.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
554.0,false,2019-01-26 00:28:40.546 UTC,181.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
654.0,false,2019-01-26 00:28:40.546 UTC,216.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
440.0,false,2019-01-26 00:28:44.631 UTC,50.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
672.0,false,2019-01-26 00:28:44.631 UTC,242.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
479.0,false,2019-01-26 00:28:44.631 UTC,106.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
490.0,false,2019-01-26 00:28:44.631 UTC,122.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
418.0,false,2019-01-26 00:28:44.631 UTC,4.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
472.0,false,2019-01-26 00:28:44.631 UTC,96.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
428.0,false,2019-01-26 00:28:44.631 UTC,17.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
660.0,false,2019-01-26 00:28:44.631 UTC,225.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
533.0,false,2019-01-26 00:28:44.631 UTC,151.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
652.0,false,2019-01-26 00:28:44.631 UTC,213.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
453.0,false,2019-01-26 00:28:44.631 UTC,68.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
464.0,false,2019-01-26 00:28:41.559 UTC,84.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
452.0,false,2019-01-26 00:28:41.559 UTC,67.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
441.0,false,2019-01-26 00:28:41.559 UTC,51.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
422.0,false,2019-01-26 00:28:40.545 UTC,9.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
408.0,false,2019-01-26 00:28:40.545 UTC,24.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
468.0,false,2019-01-26 00:28:40.545 UTC,90.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
568.0,false,2019-01-26 00:28:38.710 UTC,200.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
1137.0,false,2019-01-26 00:28:43.958 UTC,273.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
673.0,false,2019-01-26 00:28:43.958 UTC,243.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
669.0,false,2019-01-26 00:28:43.958 UTC,237.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
659.0,false,2019-01-26 00:28:43.958 UTC,224.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
1082.0,false,2019-01-26 00:28:40.886 UTC,259.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
1127.0,false,2019-01-26 00:28:40.886 UTC,271.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,1.0
994.0,false,2019-01-26 00:28:42.282 UTC,195.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
954.0,false,2019-01-26 00:28:42.282 UTC,166.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
1044.0,false,2019-01-26 00:28:42.282 UTC,230.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
978.0,false,2019-01-26 00:28:42.282 UTC,183.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
1060.0,false,2019-01-26 00:28:42.282 UTC,242.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
1004.0,false,2019-01-26 00:28:44.970 UTC,202.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
1064.0,false,2019-01-26 00:28:44.970 UTC,245.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
942.0,false,2019-01-26 00:28:42.954 UTC,158.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
866.0,false,2019-01-26 00:28:42.954 UTC,105.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
838.0,false,2019-01-26 00:28:42.954 UTC,84.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
1120.0,false,2019-01-26 00:28:39.049 UTC,268.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
878.0,false,2019-01-26 00:28:42.281 UTC,113.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
846.0,false,2019-01-26 00:28:42.281 UTC,90.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
806.0,false,2019-01-26 00:28:42.281 UTC,62.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
792.0,false,2019-01-26 00:28:42.281 UTC,51.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
816.0,false,2019-01-26 00:28:42.281 UTC,68.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
