accounting_period_id,_fivetran_synced,closed,closed_accounts_payable,closed_accounts_receivable,closed_all,closed_on,closed_payroll,date_last_modified,ending,fiscal_calendar_id,full_name,isinactive,locked_accounts_payable,locked_accounts_receivable,locked_all,locked_payroll,name,parent_id,quarter,starting,year_0,year_id,is_adjustment
213.0,2018-10-26 17:47:47.524 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2013-06-30 00:00:00 UTC,1.0,FY 2013 : Q2 2013 : Jun 2013,No,No,No,No,No,Jun 2013,210.0,No,2013-06-01 00:00:00 UTC,No,205.0,No
211.0,2018-10-26 17:47:47.165 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2013-04-30 00:00:00 UTC,1.0,FY 2013 : Q2 2013 : Apr 2013,No,No,No,No,No,Apr 2013,210.0,No,2013-04-01 00:00:00 UTC,No,205.0,No
212.0,2018-10-26 17:47:53.778 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2013-05-31 00:00:00 UTC,1.0,FY 2013 : Q2 2013 : May 2013,No,No,No,No,No,May 2013,210.0,No,2013-05-01 00:00:00 UTC,No,205.0,No
221.0,2018-10-26 17:47:50.815 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2013-12-31 00:00:00 UTC,1.0,FY 2013 : Q4 2013 : Dec 2013,No,No,No,No,No,Dec 2013,218.0,No,2013-12-01 00:00:00 UTC,No,205.0,No
220.0,2018-10-26 17:47:47.165 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2013-11-30 00:00:00 UTC,1.0,FY 2013 : Q4 2013 : Nov 2013,No,No,No,No,No,Nov 2013,218.0,No,2013-11-01 00:00:00 UTC,No,205.0,No
219.0,2018-10-26 17:47:53.416 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2013-10-31 00:00:00 UTC,1.0,FY 2013 : Q4 2013 : Oct 2013,No,No,No,No,No,Oct 2013,218.0,No,2013-10-01 00:00:00 UTC,No,205.0,No
157.0,2018-10-26 17:47:46.801 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2010-02-28 00:00:00 UTC,1.0,FY 2010 : Q1 2010 : Feb 2010,No,No,No,No,No,Feb 2010,155.0,No,2010-02-01 00:00:00 UTC,No,154.0,No
156.0,2018-10-26 17:47:53.046 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2010-01-31 00:00:00 UTC,1.0,FY 2010 : Q1 2010 : Jan 2010,No,No,No,No,No,Jan 2010,155.0,No,2010-01-01 00:00:00 UTC,No,154.0,No
158.0,2018-10-26 17:47:53.778 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2010-03-31 00:00:00 UTC,1.0,FY 2010 : Q1 2010 : Mar 2010,No,No,No,No,No,Mar 2010,155.0,No,2010-03-01 00:00:00 UTC,No,154.0,No
165.0,2018-10-26 17:47:51.175 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2010-08-31 00:00:00 UTC,1.0,FY 2010 : Q3 2010 : Aug 2010,No,No,No,No,No,Aug 2010,163.0,No,2010-08-01 00:00:00 UTC,No,154.0,No
166.0,2018-10-26 17:47:48.606 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2010-09-30 00:00:00 UTC,1.0,FY 2010 : Q3 2010 : Sep 2010,No,No,No,No,No,Sep 2010,163.0,No,2010-09-01 00:00:00 UTC,No,154.0,No
164.0,2018-10-26 17:47:50.815 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2010-07-31 00:00:00 UTC,1.0,FY 2010 : Q3 2010 : Jul 2010,No,No,No,No,No,Jul 2010,163.0,No,2010-07-01 00:00:00 UTC,No,154.0,No
184.0,2018-10-26 17:47:51.175 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2011-12-31 00:00:00 UTC,1.0,FY 2011 : Q4 2011,No,No,No,No,No,Q4 2011,171.0,Yes,2011-10-01 00:00:00 UTC,No,171.0,No
172.0,2018-10-26 17:47:46.801 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2011-03-31 00:00:00 UTC,1.0,FY 2011 : Q1 2011,No,No,No,No,No,Q1 2011,171.0,Yes,2011-01-01 00:00:00 UTC,No,171.0,No
180.0,2018-10-26 17:47:51.540 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2011-09-30 00:00:00 UTC,1.0,FY 2011 : Q3 2011,No,No,No,No,No,Q3 2011,171.0,Yes,2011-07-01 00:00:00 UTC,No,171.0,No
176.0,2018-10-26 17:47:48.606 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2011-06-30 00:00:00 UTC,1.0,FY 2011 : Q2 2011,No,No,No,No,No,Q2 2011,171.0,Yes,2011-04-01 00:00:00 UTC,No,171.0,No
228.0,2018-10-26 17:47:47.524 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2014-04-30 00:00:00 UTC,1.0,FY 2014 : Q2 2014 : Apr 2014,No,No,No,No,No,Apr 2014,227.0,No,2014-04-01 00:00:00 UTC,No,222.0,No
229.0,2018-10-26 17:47:52.286 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2014-05-31 00:00:00 UTC,1.0,FY 2014 : Q2 2014 : May 2014,No,No,No,No,No,May 2014,227.0,No,2014-05-01 00:00:00 UTC,No,222.0,No
230.0,2018-10-26 17:47:47.524 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2014-06-30 00:00:00 UTC,1.0,FY 2014 : Q2 2014 : Jun 2014,No,No,No,No,No,Jun 2014,227.0,No,2014-06-01 00:00:00 UTC,No,222.0,No
236.0,2018-10-26 17:47:47.524 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2014-10-31 00:00:00 UTC,1.0,FY 2014 : Q4 2014 : Oct 2014,No,No,No,No,No,Oct 2014,235.0,No,2014-10-01 00:00:00 UTC,No,222.0,No
238.0,2018-10-26 17:47:47.166 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2014-12-31 00:00:00 UTC,1.0,FY 2014 : Q4 2014 : Dec 2014,No,No,No,No,No,Dec 2014,235.0,No,2014-12-01 00:00:00 UTC,No,222.0,No
237.0,2018-10-26 17:47:48.245 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2014-11-30 00:00:00 UTC,1.0,FY 2014 : Q4 2014 : Nov 2014,No,No,No,No,No,Nov 2014,235.0,No,2014-11-01 00:00:00 UTC,No,222.0,No
265.0,2018-10-26 17:47:50.042 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2016-06-30 00:00:00 UTC,1.0,FY 2016 : Q2 2016 : Jun 2016,No,No,No,No,No,Jun 2016,262.0,No,2016-06-01 00:00:00 UTC,No,257.0,No
263.0,2018-10-26 17:47:52.690 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2016-04-30 00:00:00 UTC,1.0,FY 2016 : Q2 2016 : Apr 2016,No,No,No,No,No,Apr 2016,262.0,No,2016-04-01 00:00:00 UTC,No,257.0,No
264.0,2018-10-26 17:47:53.047 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2016-05-31 00:00:00 UTC,1.0,FY 2016 : Q2 2016 : May 2016,No,No,No,No,No,May 2016,262.0,No,2016-05-01 00:00:00 UTC,No,257.0,No
173.0,2018-10-26 17:47:52.690 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2011-01-31 00:00:00 UTC,1.0,FY 2011 : Q1 2011 : Jan 2011,No,No,No,No,No,Jan 2011,172.0,No,2011-01-01 00:00:00 UTC,No,171.0,No
174.0,2018-10-26 17:47:46.801 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2011-02-28 00:00:00 UTC,1.0,FY 2011 : Q1 2011 : Feb 2011,No,No,No,No,No,Feb 2011,172.0,No,2011-02-01 00:00:00 UTC,No,171.0,No
175.0,2018-10-26 17:47:47.886 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2011-03-31 00:00:00 UTC,1.0,FY 2011 : Q1 2011 : Mar 2011,No,No,No,No,No,Mar 2011,172.0,No,2011-03-01 00:00:00 UTC,No,171.0,No
181.0,2018-10-26 17:47:53.416 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2011-07-31 00:00:00 UTC,1.0,FY 2011 : Q3 2011 : Jul 2011,No,No,No,No,No,Jul 2011,180.0,No,2011-07-01 00:00:00 UTC,No,171.0,No
182.0,2018-10-26 17:47:50.411 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2011-08-31 00:00:00 UTC,1.0,FY 2011 : Q3 2011 : Aug 2011,No,No,No,No,No,Aug 2011,180.0,No,2011-08-01 00:00:00 UTC,No,171.0,No
183.0,2018-10-26 17:47:53.046 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2011-09-30 00:00:00 UTC,1.0,FY 2011 : Q3 2011 : Sep 2011,No,No,No,No,No,Sep 2011,180.0,No,2011-09-01 00:00:00 UTC,No,171.0,No
189.0,2018-10-26 17:47:47.165 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2012-03-31 00:00:00 UTC,1.0,FY 2012 : Q1 2012,No,No,No,No,No,Q1 2012,188.0,Yes,2012-01-01 00:00:00 UTC,No,188.0,No
201.0,2018-10-26 17:47:47.886 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2012-12-31 00:00:00 UTC,1.0,FY 2012 : Q4 2012,No,No,No,No,No,Q4 2012,188.0,Yes,2012-10-01 00:00:00 UTC,No,188.0,No
197.0,2018-10-26 17:47:51.540 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2012-09-30 00:00:00 UTC,1.0,FY 2012 : Q3 2012,No,No,No,No,No,Q3 2012,188.0,Yes,2012-07-01 00:00:00 UTC,No,188.0,No
193.0,2018-10-26 17:47:49.684 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2012-06-30 00:00:00 UTC,1.0,FY 2012 : Q2 2012,No,No,No,No,No,Q2 2012,188.0,Yes,2012-04-01 00:00:00 UTC,No,188.0,No
247.0,2018-10-26 17:47:48.607 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2015-06-30 00:00:00 UTC,1.0,FY 2015 : Q2 2015 : Jun 2015,No,No,No,No,No,Jun 2015,244.0,No,2015-06-01 00:00:00 UTC,No,239.0,No
246.0,2018-10-26 17:47:47.166 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2015-05-31 00:00:00 UTC,1.0,FY 2015 : Q2 2015 : May 2015,No,No,No,No,No,May 2015,244.0,No,2015-05-01 00:00:00 UTC,No,239.0,No
245.0,2018-10-26 17:47:51.175 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2015-04-30 00:00:00 UTC,1.0,FY 2015 : Q2 2015 : Apr 2015,No,No,No,No,No,Apr 2015,244.0,No,2015-04-01 00:00:00 UTC,No,239.0,No
254.0,2018-10-26 17:47:52.286 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2015-11-30 00:00:00 UTC,1.0,FY 2015 : Q4 2015 : Nov 2015,No,No,No,No,No,Nov 2015,252.0,No,2015-11-01 00:00:00 UTC,No,239.0,No
253.0,2018-10-26 17:47:53.416 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2015-10-31 00:00:00 UTC,1.0,FY 2015 : Q4 2015 : Oct 2015,No,No,No,No,No,Oct 2015,252.0,No,2015-10-01 00:00:00 UTC,No,239.0,No
255.0,2018-10-26 17:47:53.416 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2015-12-31 00:00:00 UTC,1.0,FY 2015 : Q4 2015 : Dec 2015,No,No,No,No,No,Dec 2015,252.0,No,2015-12-01 00:00:00 UTC,No,239.0,No
191.0,2018-10-26 17:47:53.416 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2012-02-29 00:00:00 UTC,1.0,FY 2012 : Q1 2012 : Feb 2012,No,No,No,No,No,Feb 2012,189.0,No,2012-02-01 00:00:00 UTC,No,188.0,No
192.0,2018-10-26 17:47:47.165 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2012-03-31 00:00:00 UTC,1.0,FY 2012 : Q1 2012 : Mar 2012,No,No,No,No,No,Mar 2012,189.0,No,2012-03-01 00:00:00 UTC,No,188.0,No
190.0,2018-10-26 17:47:50.042 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2012-01-31 00:00:00 UTC,1.0,FY 2012 : Q1 2012 : Jan 2012,No,No,No,No,No,Jan 2012,189.0,No,2012-01-01 00:00:00 UTC,No,188.0,No
200.0,2018-10-26 17:47:48.245 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2012-09-30 00:00:00 UTC,1.0,FY 2012 : Q3 2012 : Sep 2012,No,No,No,No,No,Sep 2012,197.0,No,2012-09-01 00:00:00 UTC,No,188.0,No
198.0,2018-10-26 17:47:50.042 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2012-07-31 00:00:00 UTC,1.0,FY 2012 : Q3 2012 : Jul 2012,No,No,No,No,No,Jul 2012,197.0,No,2012-07-01 00:00:00 UTC,No,188.0,No
199.0,2018-10-26 17:47:51.540 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2012-08-31 00:00:00 UTC,1.0,FY 2012 : Q3 2012 : Aug 2012,No,No,No,No,No,Aug 2012,197.0,No,2012-08-01 00:00:00 UTC,No,188.0,No
214.0,2018-10-26 17:47:46.801 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2013-09-30 00:00:00 UTC,1.0,FY 2013 : Q3 2013,No,No,No,No,No,Q3 2013,205.0,Yes,2013-07-01 00:00:00 UTC,No,205.0,No
210.0,2018-10-26 17:47:48.967 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2013-06-30 00:00:00 UTC,1.0,FY 2013 : Q2 2013,No,No,No,No,No,Q2 2013,205.0,Yes,2013-04-01 00:00:00 UTC,No,205.0,No
206.0,2018-10-26 17:47:51.903 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2013-03-31 00:00:00 UTC,1.0,FY 2013 : Q1 2013,No,No,No,No,No,Q1 2013,205.0,Yes,2013-01-01 00:00:00 UTC,No,205.0,No
218.0,2018-10-26 17:47:51.175 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2013-12-31 00:00:00 UTC,1.0,FY 2013 : Q4 2013,No,No,No,No,No,Q4 2013,205.0,Yes,2013-10-01 00:00:00 UTC,No,205.0,No
269.0,2018-10-26 17:47:50.815 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2016-09-30 00:00:00 UTC,1.0,FY 2016 : Q3 2016 : Sep 2016,No,No,No,No,No,Sep 2016,266.0,No,2016-09-01 00:00:00 UTC,No,257.0,No
267.0,2018-10-26 17:47:52.690 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2016-07-31 00:00:00 UTC,1.0,FY 2016 : Q3 2016 : Jul 2016,No,No,No,No,No,Jul 2016,266.0,No,2016-07-01 00:00:00 UTC,No,257.0,No
268.0,2018-10-26 17:47:47.886 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2016-08-31 00:00:00 UTC,1.0,FY 2016 : Q3 2016 : Aug 2016,No,No,No,No,No,Aug 2016,266.0,No,2016-08-01 00:00:00 UTC,No,257.0,No
207.0,2018-10-26 17:47:48.967 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2013-01-31 00:00:00 UTC,1.0,FY 2013 : Q1 2013 : Jan 2013,No,No,No,No,No,Jan 2013,206.0,No,2013-01-01 00:00:00 UTC,No,205.0,No
209.0,2018-10-26 17:47:52.286 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2013-03-31 00:00:00 UTC,1.0,FY 2013 : Q1 2013 : Mar 2013,No,No,No,No,No,Mar 2013,206.0,No,2013-03-01 00:00:00 UTC,No,205.0,No
208.0,2018-10-26 17:47:48.607 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2013-02-28 00:00:00 UTC,1.0,FY 2013 : Q1 2013 : Feb 2013,No,No,No,No,No,Feb 2013,206.0,No,2013-02-01 00:00:00 UTC,No,205.0,No
216.0,2018-10-26 17:47:51.541 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2013-08-31 00:00:00 UTC,1.0,FY 2013 : Q3 2013 : Aug 2013,No,No,No,No,No,Aug 2013,214.0,No,2013-08-01 00:00:00 UTC,No,205.0,No
215.0,2018-10-26 17:47:48.245 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2013-07-31 00:00:00 UTC,1.0,FY 2013 : Q3 2013 : Jul 2013,No,No,No,No,No,Jul 2013,214.0,No,2013-07-01 00:00:00 UTC,No,205.0,No
217.0,2018-10-26 17:47:53.047 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2013-09-30 00:00:00 UTC,1.0,FY 2013 : Q3 2013 : Sep 2013,No,No,No,No,No,Sep 2013,214.0,No,2013-09-01 00:00:00 UTC,No,205.0,No
223.0,2018-10-26 17:47:49.328 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2014-03-31 00:00:00 UTC,1.0,FY 2014 : Q1 2014,No,No,No,No,No,Q1 2014,222.0,Yes,2014-01-01 00:00:00 UTC,No,222.0,No
231.0,2018-10-26 17:47:52.286 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2014-09-30 00:00:00 UTC,1.0,FY 2014 : Q3 2014,No,No,No,No,No,Q3 2014,222.0,Yes,2014-07-01 00:00:00 UTC,No,222.0,No
