vendor_id,_fivetran_deleted,_fivetran_synced,accountnumber,altemail,altphone,annual_revenue_id,ap_contact_person,billaddress,billing_class_id,category_id,city,collection_notes,comments,company_size_id,companyname,country,create_date,creditlimit,currency_id,current_sales_order_id,customer_credit_on_hold,date_deleted,date_last_modified,default_cost_template_id,department_id,direct_debit,eft_bill_payment,eft_customer_refund_payment,email,expense_account_id,fax,full_name,home_phone,hot_lead,how_did_you_hear_of_us_id,incoterm,industry_type_id,is1099eligible,is_manufacturer,is_person,isemailhtml,isemailpdf,isinactive,keyword_search2_id,keyword_search_id,labor_cost,last_modified_date,line1,line2,line3,loginaccess,medium_id,mobile_phone,name,openbalance,openbalance_foreign,payables_account_id,payment__of_balance,payment_commitment_amount,payment_commitment_date,payment_terms_id,phone,printoncheckas,priority,product_interest_id,purchaseorderamount,purchaseorderquantity,purchaseorderquantitydiff,receiptamount,receiptquantity,receiptquantitydiff,related_asset_id,remaining_vendor_credit,represents_subsidiary_id,sales_engineer,search_engine_id,set_customer_credit_on_hold,shipaddress,shipping_instructions,state,subsidiary,supervisore_id,taxidnum,time_approver_id,unbilled_orders,unbilled_orders_foreign,url,vendor_extid,vendor_lead_time,vendor_type_id,wc_picture,wrnty_center_phone,zipcode,in_transit_balance
1593.0,false,2018-10-26 18:07:32.211 UTC,467859624,,,,,,,,,,,,Internal Revenue Service,,2017-05-08 12:55:08 UTC,,1.0,,,,2017-05-08 12:55:08 UTC,,,,,,,91.0,,"Internal Revenue Service- Income,FICA : Internal Revenue Service- Income,FICA (HQ)",,,,,,No,,No,No,No,No,,,,2017-05-08 12:55:08 UTC,,,,No,,,"Internal Revenue Service- Income,FICA (HQ)",0.0,0.0,,,,,2.0,,United States Treasury,,,,,,,,,,,,,,,,,,3.0,,,,0.0,0.0,,,,3.0,,,,0.0
-100.0,false,2018-10-26 18:07:38.237 UTC,,,,,,"State Board of Equalization
PO Box 924879
Sacramento CA",,,Sacramento,,,,,,2015-11-24 08:00:00 UTC,,1.0,,,,2017-05-03 20:08:46 UTC,,,,,,,,,State Board of Equalization,,,,,,No,,No,No,No,No,,,,2017-05-03 20:08:46 UTC,PO Box 924879,,,No,,,State Board of Equalization,-178616.55,72.6,,,,,1.0,,,,,,,,,,,,,,,,,"State Board of Equalization
PO Box 924879
Sacramento CA",,CA,1.0,,,,0.0,0.0,,,7.0,3.0,,,,0.0
-3.0,false,2018-10-26 18:07:30.898 UTC,,,,,,,,,,,,,Nippoin Accountants,,2015-11-22 08:00:00 UTC,,1.0,,,,2017-05-13 15:32:34 UTC,,,,,,,,,Nippoin Accountants,,,,,,No,,No,No,No,No,,,,2017-05-13 15:32:34 UTC,,,,No,,,Nippoin Accountants,0.0,0.0,,,,,2.0,,Nippoin Accountants,,,,,,,,,,,,,,,,,,3.0,,,,0.0,0.0,,-Accountant-,6.0,6.0,,,,0.0
1059.0,false,2018-10-26 18:07:36.524 UTC,,,,,,,,,,,,,Panasonic,,2017-09-03 15:16:08 UTC,,1.0,,,,2017-05-03 22:04:18 UTC,,,,,,,60.0,,Panasonic,,,,,,No,,No,No,No,No,,,,2017-05-03 22:04:18 UTC,,,,No,,,Panasonic,-7650.0,-7650.0,,,,,2.0,888-ask-pana,Panasonic,,,,,,,,,,,,,,,,,,1.0,,,,-7801.99,-7801.99,,ENTITY1059,7.0,16.0,,,,0.0
1058.0,false,2018-10-26 18:07:31.350 UTC,,,,,,,,,,,,,Motorola,,2017-09-03 15:16:08 UTC,,1.0,,,,2017-05-03 22:04:57 UTC,,,,,,,60.0,,Motorola,,,,,,No,,No,No,No,No,,,,2017-05-03 22:04:57 UTC,,,,No,,,Motorola,-9150.0,-9150.0,,,,,2.0,800-MOTOROLA,Motorola,,,,,,,,,,,,,,,,,,1.0,,,,0.0,0.0,,ENTITY1058,5.0,16.0,,,,0.0
1057.0,false,2018-10-26 18:07:34.766 UTC,,,,,,,,,,,,,Merlin,,2017-09-03 15:16:07 UTC,,1.0,,,,2017-05-03 22:02:47 UTC,,,,,,,60.0,,Merlin,,,,,,No,,No,No,No,No,,,,2017-05-03 22:02:47 UTC,,,,No,,,Merlin,-18502.65,-19032.55,,,,,3.0,888-752-1919,Merlin,,,,,,,,,,,,,,,,,,1.0,,,,-82.09,-82.09,,ENTITY1057,8.0,16.0,,,,0.0
1054.0,false,2018-10-26 18:07:37.401 UTC,,,,,,,,,,,,,Nikon,,2017-09-03 15:16:07 UTC,,1.0,,,,2017-05-03 20:09:23 UTC,,,,,,,60.0,,Nikon,,,,,,No,,No,No,No,No,,,,2017-05-03 20:09:23 UTC,,,,No,,,Nikon,-52038.5,-52038.5,,,,,3.0,317-627-1000,Nikon,,,,,,,,,,,,,,,,,,1.0,,,,-23047.0,-23047.0,,ENTITY1054,7.0,17.0,,,,0.0
1053.0,false,2018-10-26 18:07:31.350 UTC,,,,,,,,,,,,,"Polaroid, Inc.",,2017-09-03 15:16:06 UTC,,1.0,,,,2017-05-03 22:03:18 UTC,,,,,,,60.0,,Polaroid,,,,,,No,,No,No,No,No,,,,2017-05-03 22:03:18 UTC,,,,No,,,Polaroid,-37545.0,-37545.0,,,,,6.0,812-555-1970,"Polaroid, Inc.",,,,,,,,,,,,,,,,,,1.0,,,,0.0,0.0,,ENTITY1053,11.0,17.0,,,,0.0
1055.0,false,2018-10-26 18:07:33.488 UTC,,,,,,,,,,,,,Phillips,,2017-09-03 15:16:07 UTC,,1.0,,,,2017-05-03 22:03:14 UTC,,,,,,,60.0,,Phillips,,,,,,No,,No,No,No,No,,,,2017-05-03 22:03:14 UTC,,,,No,,,Phillips,0.0,0.0,,,,,1.0,650-323-1500,Phillips,,,,,,,,,,,,,,,,,,1.0,,,,0.0,0.0,,ENTITY1055,9.0,17.0,,,,0.0
45.0,false,2018-10-26 18:07:35.188 UTC,5402-1476,,,,,"Superior ISP
6501 Mallory Dr
Sacramento CA 94203
US",,,Sacramento,,,,,US,2015-11-25 08:00:00 UTC,,1.0,,,,2017-05-03 22:03:29 UTC,,,,,,superiorisp@christyscatering.com,100.0,916-555-0095,Superior ISP,,,,,,No,,No,No,No,No,,,,2017-05-03 22:03:29 UTC,6501 Mallory Dr,,,No,,,Superior ISP,-4500.0,-4500.0,,,,,2.0,916-555-0094,,,,,,,,,,,,,,,,"Superior ISP
6501 Mallory Dr
Sacramento CA 94203
US",,CA,1.0,,,,0.0,0.0,,8/9/02 5:20 PM VENDOR 45,25.0,,,,94203,0.0
12.0,false,2018-10-26 18:07:36.078 UTC,,,800-555-1840,,,"Best Fixture, Inc.
70 Westpark Rd
San Bruno CA 94066
US",,,San Bruno,,,,,US,2015-11-24 08:00:00 UTC,,1.0,,,,2017-05-05 20:50:02 UTC,,,,,,,126.0,650-555-1841,"Best Fixture, Inc.",,,,,,No,,No,No,No,No,,,,2017-05-05 20:50:02 UTC,70 Westpark Rd,,,No,,,"Best Fixture, Inc.",-6250.0,-6250.0,,,,,2.0,650-555-1840,,,,,,,,,,,,,,,,"Best Fixture, Inc.
70 Westpark Rd
San Bruno CA 94066
US",,CA,1.0,,,,-3454.4,-3454.4,,Ady Singh,15.0,,,,94066,0.0
10.0,false,2018-10-26 18:07:36.079 UTC,,,,,,"Torrance Printing, Inc.
1200 Central Ave
Ste 105
Pacifica CA 94044
US",,,Pacifica,,,,,US,2015-11-24 08:00:00 UTC,,1.0,,,,2017-05-03 22:03:48 UTC,,,,,,torrenceprint@christyscatering.com,65.0,415-555-7837,"Torrance Printing, Inc.",,,,,,No,,No,No,No,No,,,,2017-05-03 22:03:48 UTC,1200 Central Ave,Ste 105,,No,,,"Torrance Printing, Inc.",0.0,0.0,,,,,2.0,415-555-7836,,,,,,,,,,,,,,,,"Torrance Printing, Inc.
1200 Central Ave
Ste 105
Pacifica CA 94044
US",,CA,1.0,,,,0.0,0.0,,8/9/02 5:20 PM VENDOR 10,7.0,,,,94044,0.0
49.0,false,2018-10-26 18:07:35.188 UTC,,,,,,"Steele & Frock Law Offices
1800 Union Blvd
Ste 301
Daly CIty CA 94013
US",,,Daly CIty,,,,,US,2015-11-25 08:00:00 UTC,,1.0,,,,2017-05-03 22:04:07 UTC,,,,,,steelefrocklaw@christyscatering.com,87.0,415-555-2950,Steele & Frock Law Offices,,,,,,No,,No,No,No,No,,,,2017-05-03 22:04:07 UTC,1800 Union Blvd,Ste 301,,No,,,Steele & Frock Law Offices,0.0,0.0,,,,,2.0,415-555-2926,,,,,,,,,,,,,,,,"Steele & Frock Law Offices
1800 Union Blvd
Ste 301
Daly CIty CA 94013
US",,CA,1.0,,,,0.0,0.0,,8/9/02 5:20 PM VENDOR 49,5.0,,,,94013,0.0
7.0,false,2018-10-26 18:07:35.188 UTC,WE00001,,,,,"McGeever Property Management
680 Edgewater Blvd
Ste 200
Foster City CA 94404
US",,,Foster City,,,,,US,2015-11-24 08:00:00 UTC,,1.0,,,,2017-05-03 22:02:50 UTC,,,,,,mcgeeverpm@christyscatering.com,88.0,650-555-4650,McGeever Property Management,,,,,,No,,No,No,No,No,,,,2017-05-03 22:02:50 UTC,680 Edgewater Blvd,Ste 200,,No,,,McGeever Property Management,0.0,0.0,,,,,2.0,650-555-4600,,,,,,,,,,,,,,,,"McGeever Property Management
680 Edgewater Blvd
Ste 200
Foster City CA 94404
US",,CA,1.0,,,,0.0,0.0,,8/9/02 5:20 PM VENDOR 7,7.0,,,,94404,0.0
5.0,false,2018-10-26 18:07:38.237 UTC,W1094,,,,,"Maxson Waste Management
239 S Post Ave
San Jose CA 95118
US",,,San Jose,,,,,US,2015-11-24 08:00:00 UTC,,1.0,,,,2017-05-03 22:02:54 UTC,,,,,,,101.0,,Maxson Waste Management,,,,,,No,,No,No,No,No,,,,2017-05-03 22:02:54 UTC,239 S Post Ave,,,No,,,Maxson Waste Management,0.0,0.0,,,,,2.0,408-555-7712,,,,,,,,,,,,,,,,"Maxson Waste Management
239 S Post Ave
San Jose CA 95118
US",,CA,1.0,,,,0.0,0.0,,8/9/02 5:20 PM VENDOR 5,6.0,,,,95118,0.0
14.0,false,2018-10-26 18:07:31.774 UTC,451-9935,,,,,"Safety Net Security
PO Box 3950
San Jose CA 95118
US",,,San Jose,,,,,US,2015-11-24 08:00:00 UTC,,1.0,,,,2017-05-03 22:04:11 UTC,,,,,,snsecurity@christyscatering.com,89.0,,Safety Net Security,,,,,,No,,No,No,No,No,,,,2017-05-03 22:04:11 UTC,PO Box 3950,,,No,,,Safety Net Security,0.0,0.0,,,,,2.0,408-555-8842,,,,,,,,,,,,,,,,"Safety Net Security
PO Box 3950
San Jose CA 95118
US",,CA,1.0,,,,0.0,0.0,,8/9/02 5:20 PM VENDOR 14,8.0,,,,95118,0.0
3.0,false,2018-10-26 18:07:38.667 UTC,784356002,,,,,"First Community Bank
2750 El Camino Real
San Mateo CA 94401
US",,,San Mateo,,,,,US,2015-11-24 08:00:00 UTC,,1.0,,,,2017-05-03 22:02:03 UTC,,,,,,,71.0,650-555-9134,First Community Bank,,,,,,No,,No,No,No,No,,,,2017-05-03 22:02:03 UTC,2750 El Camino Real,,,No,,,First Community Bank,0.0,0.0,,,,,2.0,650-555-9133,,,,,,,,,,,,,,,,"First Community Bank
2750 El Camino Real
San Mateo CA 94401
US",,CA,1.0,,,,0.0,0.0,,Abbas Ansari,9.0,,,,94401,0.0
43.0,false,2018-10-26 18:07:30.898 UTC,10009,,,,,"Sullivan Distributors, Inc.
1500 Central Pkwy
Ste 100
Chicago IL 60601
US",,,Chicago,,,,,US,2015-11-25 08:00:00 UTC,,1.0,,,,2017-05-03 22:03:23 UTC,,,,,,sullivandist@christyscatering.com,60.0,800-555-2805,"Sullivan Distributors, Inc.",,,,,,No,,No,No,No,No,,,,2017-05-03 22:03:23 UTC,1500 Central Pkwy,Ste 100,,No,,,"Sullivan Distributors, Inc.",-2299.0,-2299.0,,,,,2.0,800-555-2800,,,,,,,,,,,,,,,,"Sullivan Distributors, Inc.
1500 Central Pkwy
Ste 100
Chicago IL 60601
US",,IL,1.0,,,,-152702.21,-152702.21,,8/9/02 5:20 PM VENDOR 43,7.0,,,,60601,0.0
121.0,false,2018-10-26 18:07:36.967 UTC,,,,,,"California EDD
PO Box 16773
Sacramento CA 95814
US",,,Sacramento,,,,California Employment Development Dept,US,2015-12-01 08:00:00 UTC,,1.0,,,,2017-05-03 22:01:11 UTC,,,,,,,91.0,,California EDD,,,,,,No,,No,No,No,No,,,,2017-05-03 22:01:11 UTC,PO Box 16773,,,No,,,California EDD,0.0,0.0,,,,,2.0,800-555-7301,"Secretary of State, California",,,,,,,,,,,,,,,"California EDD
PO Box 16773
Sacramento CA 95814
US",,CA,1.0,,,,0.0,0.0,,entity121,8.0,3.0,,,95814,0.0
119.0,false,2018-10-26 18:07:34.765 UTC,467859624,,,,,"Internal Revenue Service
PO Box 10084
San Francisco CA 94108",,,San Francisco,,,,Internal Revenue Service,US,2015-11-30 08:00:00 UTC,,1.0,,,,2017-05-03 22:03:07 UTC,,,,,,,91.0,,"Internal Revenue Service- Income,FICA",,,,,,No,,No,No,No,No,,,,2017-05-03 22:03:07 UTC,PO Box 10084,,,No,,,"Internal Revenue Service- Income,FICA",0.0,0.0,,,,,2.0,,United States Treasury,,,,,,,,,,,,,,,,,CA,1.0,,,,0.0,0.0,,8/9/02 5:40 PM VENDOR 119,8.0,3.0,,,94108,0.0
113.0,false,2018-10-26 18:07:34.765 UTC,467859624,,,,,"Internal Revenue Service
PO Box 10096
Sacramento CA 94229
United States",,,Sacramento,,,,Internal Revenue Service,US,2015-11-27 08:00:00 UTC,,1.0,,,,2017-05-03 22:03:04 UTC,,,,,,,91.0,,Internal Revenue Service-FUTA,,,,,,No,,No,No,No,No,,,,2017-05-03 22:03:04 UTC,PO Box 10096,,,No,,,Internal Revenue Service-FUTA,0.0,0.0,,,,,2.0,,United States Treasury,,,,,,,,,,,,,,,,,CA,1.0,,,,0.0,0.0,,8/9/02 5:40 PM VENDOR 113,5.0,3.0,,,94229,0.0
41.0,false,2018-10-26 18:07:36.524 UTC,,,,,,"Stein Investments
1600 Chester St
Palo Alto CA 94309
US",,,Palo Alto,,,,,US,2015-11-25 08:00:00 UTC,,1.0,,,,2017-05-03 22:04:03 UTC,,,,,,,85.0,650-555-7703,Stein Investments,,,,,,No,,No,No,No,No,,,,2017-05-03 22:04:03 UTC,1600 Chester St,,,No,,,Stein Investments,0.0,0.0,,,,,2.0,650-555-7702,,,,,,,,,,,,,,,,"Stein Investments
1600 Chester St
Palo Alto CA 94309
US",,CA,1.0,,,,0.0,0.0,,8/9/02 5:20 PM VENDOR 41,9.0,3.0,,,94309,0.0
39.0,false,2018-10-26 18:07:36.078 UTC,4509,,,,,"Koka Office Supplies
2400 Pershing
Oakland CA 94613
US",,,Oakland,,,,,US,2015-11-25 08:00:00 UTC,,1.0,,,,2017-05-05 20:52:44 UTC,,,,,,kokaoffice@christyscatering.com,90.0,,Koka Office Supplies,,,,,,No,,No,No,No,No,,,,2017-05-05 20:52:44 UTC,2400 Pershing,,,No,,,Koka Office Supplies,0.0,0.0,,,,,2.0,510-555-1384,,,,,,,,,,,,,,,,"Koka Office Supplies
2400 Pershing
Oakland CA 94613
US",,CA,1.0,,,,464.3,464.3,,entity39,9.0,4.0,,,94613,0.0
38.0,false,2018-10-26 18:07:38.668 UTC,109-WE-4973,,415-555-5710,,,"American Computers
1700 Ridge
San Francisco CA 94167
US",,,San Francisco,,,,,US,2015-11-25 08:00:00 UTC,,1.0,,,,2017-05-05 20:49:55 UTC,,,,,,americancomp@christyscatering.com,60.0,415-555-5750,American Computers,,,,,,No,,No,No,No,No,,,,2017-05-05 20:49:55 UTC,1700 Ridge,,,No,,,American Computers,-605397.76,-605397.76,,,,,3.0,800-555-1900,,,,,,,,,,,,,,,,"American Computers
1700 Ridge
San Francisco CA 94167
US",,CA,1.0,,,,-204186.62,-204186.62,,8/9/02 5:20 PM VENDOR 38,4.0,5.0,,,94167,0.0
34.0,false,2018-10-26 18:07:33.917 UTC,4513-9401-2,,,,,"Pacific Gas and Electric
P.O. Box 770000
San Francisco CA 94177
US",,,San Francisco,,,,,US,2015-11-25 08:00:00 UTC,,1.0,,,,2017-05-03 22:04:22 UTC,,,,,,,101.0,415-555-7001,Pacific Gas and Electric,,,,,,No,,No,No,No,No,,,,2017-05-03 22:04:22 UTC,P.O. Box 770000,,,No,,,Pacific Gas and Electric,0.0,0.0,,,,,2.0,415-555-7000,,,,,,,,,,,,,,,,"Pacific Gas and Electric
P.O. Box 770000
San Francisco CA 94177
US",,CA,1.0,,,,0.0,0.0,,entity34,8.0,6.0,,,94177,0.0
15.0,false,2018-10-26 18:07:33.487 UTC,48006391,,,,,"Carbray Insurance Agency
5768 22nd Ave
Sacramento CA 94279
US",,,Sacramento,,,,,US,2015-11-24 08:00:00 UTC,,1.0,,,,2017-05-03 22:01:27 UTC,,,,,,,77.0,916-555-1050,Carbray Insurance Agency,,,,,,No,,No,No,No,No,,,,2017-05-03 22:01:27 UTC,5768 22nd Ave,,,No,,,Carbray Insurance Agency,0.0,0.0,,,,,4.0,916-555-1032,,,,,,,,,,,,,,,,"Carbray Insurance Agency
5768 22nd Ave
Sacramento CA 94279
US",,CA,1.0,,,,0.0,0.0,,Ahmed Butt,7.0,6.0,,,94279,0.0
32.0,false,2018-10-26 18:07:34.334 UTC,913465,,,,,"UPS
1355 Adams Ct
Menlo Park CA 94025
US",,,Menlo Park,,,,,US,2015-11-25 08:00:00 UTC,,1.0,,,,2017-05-03 22:03:45 UTC,,,,,,,86.0,,UPS,,,,,,No,,No,No,No,No,,,,2017-05-03 22:03:45 UTC,1355 Adams Ct,,,No,,,UPS,-344.85,-344.85,,,,,1.0,800-555-5877,,,,,,,,,,,,,,,,"UPS
1355 Adams Ct
Menlo Park CA 94025
US",,CA,1.0,,,,0.0,0.0,,entity32,5.0,6.0,,,94025,0.0
