item_id,_fivetran_deleted,_fivetran_synced,allow_drop_ship,alt_demand_source_item_id,alternate_image_1,alternate_image_1_thumb,asset_account_id,atp_lead_time,atp_method,available_to_partners,averagecost,backward_consumption_days,bill_exch_rate_var_account_id,bill_price_variance_account_id,bill_qty_variance_account_id,build_sub_assemblies,class_id,cost_0,cost_category,cost_estimate_type,costing_method,country_of_manufacture,create_plan_on_event_type,created,current_on_order_count,custreturn_variance_account_id,date_deleted,date_last_modified,date_of_last_transaction,default_return_cost,deferred_expense_account_id,deferred_revenue_account_id,demand_source,demand_time_fence,demo_item,department_id,deposit,displayname,distribution_category,distribution_network,dropship_expense_account_id,effective_bom_control_type,engineering_status_id,expense_account_id,featureddescription,featureditem,fixed_lot_size,forward_consumption_days,frame_width,fraud_risk,full_name,fx_adjustment_account_id,gain_loss_account_id,handling_cost,hazmat,hazmat_hazard_class,hazmat_id,hazmat_item_units,hazmat_item_units_qty,hazmat_packing_group,hazmat_shipping_name,include_child_subsidiaries,income_account_id,interco_expense_account_id,interco_income_account_id,invt_count_classification,invt_count_interval,is_cont_rev_handling,is_enforce_min_qty_internally,is_hold_rev_rec,is_moss,is_phantom,is_special_order_item,isinactive,isonline,istaxable,item_defined_cost,item_extid,item_revenue_category,labor_rate,large_image,last_cogs_correction,last_invt_count_date,last_purchase_price,location_id,lot_numbered_item,lot_sizing_method,manufacturer,manufacturer_id,manufacturing_charge_item,match_bill_to_receipt,minimum_quantity,modified,mpn,msrp,name,next_invt_count_date,ns_lead_time,offersupport,onspecial,overhead_type,parent_id,part_lookup,payment_method_id,periodic_lot_size_days,periodic_lot_size_type,planning_method_demo_id,popup_image,pref_purchase_tax_id,pref_sale_tax_id,pref_stock_level,prices_include_tax,pricing_group_id,print_sub_items,prod_price_var_account_id,prod_qty_var_account_id,purchase_price_var_account_id,purchase_unit_id,purchasedescription,purchaseorderamount,purchaseorderquantity,purchaseorderquantitydiff,quantityavailable,quantitybackordered,quantityonhand,receiptamount,receiptquantity,receiptquantitydiff,reorder_multiple,reorderpoint,replenishment_method,resalable,reschedule_in_days,reschedule_out_days,rev_rec_forecast_rule_id,rev_rec_rule_id,revenue_allocation_group,round_up_as_component,safety_stock_days,safety_stock_level,sale_unit_id,salesdescription,salesprice,scrap_account_id,serialized_item,shippingcost,special_work_order_item,specialsdescription,specifications,stock_unit_id,store_warranty_available_id,storedescription,storedetaileddescription,storedisplayname,subtype,supply_time_fence,supply_type,tax_item_id,totalvalue,transferprice,type_name,unbuild_variance_account_id,units_type_id,upc_code,use_component_yield,vendor_id,vendorname,vendreturn_variance_account_id,vsoe_deferral,vsoe_delivered,vsoe_discount,vsoe_price,weight,weight_in_user_defined_unit,weight_unit_index,wip_account_id,wip_cost_variance_account_id,work_order_lead_time,zoomed_image,maximum_quantity
-4.0,false,2018-10-26 18:07:47.171 UTC,No,,,,,,,No,,,,,,,,,,,AVG,,,2017-05-05 03:37:21 UTC,,,,2017-09-21 06:26:27 UTC,,,,,,,,,No," ",,,,,,,,No,,,,,Billable Group,,,,F,,,,,,,Yes,,,,,,No,Yes,No,No,No,No,No,No,No,,,,,,,,0.0,,F,,,,No,F,,2017-09-21 06:26:27 UTC,,,Billable Group,,,No,No,,,,,,,,,,,,F,,Yes,,,,,,,,,0.0,,,,,,,,,No,,,,,,No,,,,,,,F,,,,,,,,,,,,,,,,Item Group,,,,No,,,,,No,,,,,,,,,,
-3.0,false,2018-10-26 18:07:42.072 UTC,No,,,,,,,No,,,,,,,,,,,AVG,,,2017-05-05 03:37:21 UTC,,,,2017-09-21 06:26:27 UTC,,,,,,,,,No,,,,,,,,,No,,,,,Description,,,,F,,,,,,,Yes,,,,,,No,Yes,No,No,No,No,No,No,No,,,,,,,,0.0,,F,,,,No,F,,2017-09-21 06:26:27 UTC,,,Description,,,No,No,,,,,,,,,,,,F,,No,,,,,,,,,0.0,,,,,,,,,No,,,,,,No,,,,,,,F,,,,,,,,,,,,,,,,Description,,,,No,,,,,No,,,,,,,,,,
827.0,false,2018-10-26 18:07:53.224 UTC,No,,,,,,,No,,,,,,,11.0,,,Derived From Member Items,,,,2017-05-17 13:40:29 UTC,,,,2017-05-15 00:11:23 UTC,,,,,,,,,No,,,,,,,,,No,,,,,KIT00002,,,,F,,,,,,,Yes,55.0,,,,,No,Yes,No,No,No,No,No,No,No,,,,,,,,0.0,,F,,,,No,F,,2017-05-15 00:11:23 UTC,,,KIT00002,,,No,No,,,,,,,,,,,,F,,No,,,,,,,,,0.0,,,,,,,,,No,,,,,,No,,,,Kit of Serialized Components,125,,F,,,,,,,,,,,,,,,,Kit/Package,,,1077904640,No,,,,,No,,,3.5,3.5,1.0,,,,,
55.0,false,2018-10-26 18:07:43.866 UTC,No,,,,,,,No,,,,,,,,,,Derived From Member Items,AVG,,,2017-05-14 03:37:21 UTC,,,,2017-05-26 15:47:22 UTC,,,,,,,,,No,,,,,,,,,No,,,,,DVD-R 5 pack,,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,Yes,No,,,,,,,,0.0,,F,,,,No,F,,2017-05-26 15:47:22 UTC,,,DVD-R 5 pack,,,No,No,,,,,,,,,,,,F,,No,,,,,,,,,0.0,,,,,,,,,No,,,,,,No,,,,"5 pack of 4.7 GB DVD-RAM discs
Includes 5 cases",27.95,,F,,,,,,,4.7 GB DVD-R 5 pack,"5 pack of 4.7 GB DVD-RAM discs
Includes 5 cases",DVD-R 5 pack,,,,,,,Kit/Package,,,,No,,,,,No,,,,,,,,,,
63.0,false,2018-10-26 18:07:45.774 UTC,No,,,,,,,No,,,,,,,,,,Derived From Member Items,AVG,,,2017-05-14 03:37:21 UTC,,,,2017-05-26 15:47:21 UTC,,,,,,,,,No,,,,,,,,,No,,,,,CD-R 10 pack,,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,,,,,,,0.0,,F,,,,No,F,,2017-05-26 15:47:21 UTC,,,CD-R 10 pack,,,No,No,,,,,,,,,,,,F,,No,,,,,,,,,0.0,,,,,,,,,No,,,,,,No,,,,"10 pack of 80 minute 700 MB CD-R discs
Includes cases",11.95,,F,,,,,,,"80 min, 700 MB CD-R 10 pack","10 pack of 80 minute 700 MB CD-R discs
Includes cases",CD-R 10 pack,,,,,,,Kit/Package,,,,No,,CDRW0010-08,,,No,,,,,,,,,,
828.0,false,2018-10-26 18:07:42.081 UTC,No,,,,,,,No,,,,,,,11.0,,,Derived From Member Items,,,,2017-05-17 13:47:01 UTC,,,,2017-05-15 00:10:44 UTC,,,,,,,,,No,,,,,,,,,No,,,,,KIT00001,,,,F,,,,,,,Yes,55.0,,,,,No,Yes,No,No,No,No,No,No,No,,,,,,,,0.0,,F,,,,No,F,,2017-05-15 00:10:44 UTC,,,KIT00001,,,No,No,,,,,,,,,,,,F,,No,,,,,,,,,0.0,,,,,,,,,No,,,,,,No,,,,Kit of Lot Tracked Medical Supplies,150,,F,,,,,,,,,,,,,,,,Kit/Package,,,10879714441,No,,,,,No,,,2.5,2.5,1.0,,,,,
50.0,false,2018-10-26 18:07:46.396 UTC,No,,,,,,,No,,,,,,,,,,Derived From Member Items,AVG,,,2017-05-14 03:37:21 UTC,,,,2017-05-26 15:47:23 UTC,,,,,,,,,No,,,,,,,,,No,,,,,Creativo 2400 Graphics Bundle,,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,,,,,,,0.0,,F,,,,No,F,,2017-05-26 15:47:23 UTC,,,Creativo 2400 Graphics Bundle,,,No,No,,,,,,,,,,,,F,,Yes,,,,,,,,,0.0,,,,,,,,,No,,,,,,No,,,,"Creativo 2400 computer with speakers, scanner, and color laser printer",5999,,F,,,,,,,"Creativo 2400 computer with speakers, scanner, and color laser printer","Our Creativo Graphic Arts Bundle is the premium hardware configuration for the graphic arts professional! Save money by buying these high end peripherals with your computer.
<b>Bundle includes:</b>
Creativo 2400 desktop CPU with Superion 2 GHz processor, 1 GB RAM, 80 GB Hard Drive
20"" LCD monitor
Wireless keyboard
Mouse
Ultragear desktop speakers with subwoofer
Laserscan 2100 scanner
10 ft USB  cable (for scanner)
ManuScript 3000C color laser printer 
10 ft serial cable (for printer)",Creativo 2400 Graphics Bundle,,,,,,,Kit/Package,,,,No,,,,,No,,,,,,,,,,
4.0,false,2018-10-26 18:07:48.386 UTC,No,,,,,,,No,,,,,,,,,Default,,AVG,,,2017-05-07 03:37:21 UTC,,,,2017-05-02 13:56:45 UTC,,,,,,,,,No,,,,,,,,,No,,,,,FinChrg,,,,F,,,,,,,Yes,103.0,,,,,No,Yes,No,No,No,No,Yes,No,No,,,,,,,,0.0,,F,,,,No,F,,2017-05-02 13:56:45 UTC,,,FinChrg,,,No,No,,,,,,,,,,,,F,,No,,,,,,,,,0.0,,,,,,,,,Yes,,,,,,No,,,,Finance Charge on Overdue Balance,12.9 %,,F,,,,,,,,,,,,,,,,Other Charge,,,,No,,,,,No,,,,,,,,,,
669.0,false,2018-10-26 18:07:50.781 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,,Default,Average Cost,SERIAL,,,2017-06-07 23:37:27 UTC,0.0,168.0,,2018-08-08 07:25:11 UTC,,,,,,,F,,No,73GB 10K RPM Serial-Attach SCSI 3Gbps 2.5-in HotPlug Hard Drive,,,,,,121.0,,No,,,,,HDW00003,,,,F,,,,,,,Yes,55.0,,,,,No,Yes,No,No,No,No,No,No,No,,,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:11 UTC,,,HDW00003,,,No,No,,,,,,,,,,,,F,,No,,,,,73GB 10K RPM Serial-Attach SCSI 3Gbps 2.5-in HotPlug Hard Drive,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,"73GB 10K RPM Serial-Attach SCSI 3Gbps 2.5-in HotPlug Hard Drive
",320,,T,,,,,,,,,,,,,,0.0,,Inventory Item,,,,No,,,169.0,,No,,,,,,,,,,
416.0,false,2018-10-26 18:07:43.256 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,26.0,Default,Average Cost,AVG,,,2017-08-15 01:33:43 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,Student 2006,,,,,,121.0,,No,,,,,Student 2006,,,,F,,,,,,,Yes,55.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,,,,,,,0.0,,F,,Microsoft,,No,F,,2018-08-08 07:25:12 UTC,,,Student 2006,,,No,No,,,,,,,,,,,,F,,No,,,,,,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Student 2006,59,,F,,,,,,,Student 2006 program provides learning essentials for students.,"From a web companion to project starter, this program's overall objective is to help student succeed academically",Student 2006,,,,,0.0,,Inventory Item,,,,No,,,,,No,,,,,,,,,,
419.0,false,2018-10-26 18:07:49.568 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,105.0,Default,Average Cost,AVG,,,2017-08-15 01:51:33 UTC,0.0,,,2018-08-08 07:25:11 UTC,,,,,,,F,,No,MOMO Racing Force,,,,,,121.0,,No,,,,,MOMO Racing Force,,,,F,,,,,,,Yes,55.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:11 UTC,,,MOMO Racing Force,,0.0,No,No,,,,,,,,,,,,F,,No,,,,,,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,MOMO Racing Force,175,,F,,,,,,,"Turbocharge your performance with a full rubber wheel, stick shifter, and racing pedals designed by MOMO.","This force feedback wheel lets you feel the road and thrills of racing with professionally designed racing accessories. Whether you prefer stock car, rally, or formula-type car racing, this wheel offers a realistic",MOMO Racing Force,,,,,0.0,,Inventory Item,,,,No,,,,,No,,,,,,,,,,
391.0,false,2018-10-26 18:07:44.503 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,199.0,Default,Average Cost,AVG,,,2017-08-13 21:37:59 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,2580 Scanner,,,,,,121.0,,No,,,,,2580 Scanner,,,,F,,,,,,,Yes,55.0,,,,,No,Yes,No,No,No,No,Yes,Yes,No,,,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,2580 Scanner,,0.0,No,No,,,,,,,,,,,,F,,No,,,,,,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,"2580 Scanner ",229,,F,,,,,,,2580 Scanner digitizes and restore stacks of 35mm negatives,Use the Epson Perfection 2580 Scanner and digitize and restore stacks of 35mm negatives in just a few simple steps. This scanner has a 2400 x 4800 dpi resolution for fine quality scanning so your cherished memories will stay perfect forever,2580 Scanner,,,,,0.0,,Inventory Item,,,,No,,XRG2580,,,No,,,18.0,18.0,1.0,,,,,
427.0,false,2018-10-26 18:07:41.485 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,39.0,Default,Average Cost,AVG,,,2017-08-15 02:05:04 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,Pinnacle Dazzle DV Clip Video Editing 1394 Card,,,,,,121.0,,No,,,,,Pinnacle Dazzle DV Clip Video Editing 1394 Card,,,,F,,,,,,,Yes,55.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,Pinnacle Dazzle DV Clip Video Editing 1394 Card,,,No,No,,,,,,,,,,,,F,,No,,,,,,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Pinnacle Dazzle DV Clip Video Editing 1394 Card,89,,F,,,,,,,The Pinnacle Dazzle DV Clip Video Editing 1394 Card is perfect for anyone with a DV camcorder who would like to get started editing digital video on the PC.,"It includes Pinnacle Studio QuickStart for fun and easy movie making. Capture your footage, make your movie and burn to a CD or DVD.",Pinnacle Dazzle DV Clip Video Editing 1394 Card,,,,,0.0,,Inventory Item,,,,No,,,,,No,,,,,,,,,,
392.0,false,2018-10-26 18:07:45.155 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,9.0,Default,Average Cost,AVG,,,2017-08-13 22:06:20 UTC,0.0,,,2018-08-08 07:25:11 UTC,,,,,,,F,,No,Tune Transfer,,,,,,121.0,,No,,,,,Tune Transfer,,,,F,,,,,,,Yes,55.0,,,,,No,Yes,No,No,No,No,Yes,Yes,No,,,,,,,,0.0,,F,,Microsoft,,No,F,,2018-08-08 07:25:11 UTC,,,Tune Transfer,,,No,No,,,,,,,,,,,,F,,No,,,,,,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Tune Transfer,29,,F,,,,,,,"Tune Transfer, you can move songs from your iPod, perform backups of your song library",Tune Transfer can also boost your iPod performance,Tune Transfer,,,,,0.0,,Inventory Item,,,,No,,,,,No,,,,,,,,,,
408.0,false,2018-10-26 18:07:44.504 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,74.0,Default,Average Cost,AVG,,,2017-08-15 01:19:26 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,Digital Image 10,,,,,,121.0,,No,,,,,Digital Image 10,,,,F,,,,,,,Yes,55.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,Digital Image 10,,,No,No,,,,,,,,,,,,F,,No,,,,,,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Digital Image 10,109,,F,,,,,,,"Digital Image Suite 10, including Digital Image Pro 10 and Digital Image Library 10, is for those who demand a complete custom designed photo solution",. It has hundreds of easy-to-use tools to organize and edit your photos,Digital Image Suite 10,,,,,0.0,,Inventory Item,,,,No,,,,,No,,,,,,,,,,
425.0,false,2018-10-26 18:07:48.975 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,89.0,Default,Average Cost,AVG,,,2017-08-15 02:02:07 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,ADS Tech Instant TV,,,,,,121.0,,No,,,,,ADS Tech Instant TV,,,,F,,,,,,,Yes,55.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,ADS Tech Instant TV,,,No,No,,,,,,,,,,,,F,,No,,,,,,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,ADS Tech Instant TV,139,,F,,,,,,,ADS Tech Instant TV is easy to use,ADS Tech Instant TV is an all-in-one video recording software that lets users record and playback,ADS Tech Instant TV,,,,,0.0,,Inventory Item,,,,No,,,,,No,,,,,,,,,,
432.0,false,2018-10-26 18:07:43.257 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,44.0,Default,Average Cost,AVG,,,2017-08-15 15:01:54 UTC,0.0,,,2018-08-08 07:25:11 UTC,,,,,,,F,,No,Print Shop Deluxe,,,,,,121.0,,No,,,,,Print Shop Deluxe,,,,F,,,,,,,Yes,55.0,,,,,No,Yes,No,No,No,No,Yes,Yes,No,,,,,,,,0.0,,F,,Microsoft,,No,F,,2018-08-08 07:25:11 UTC,,,Print Shop Deluxe,,0.0,No,No,,,,,,,,,,,,F,,No,,,,,,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Print Shop Deluxe,79,,F,,,,,,,"The Print Shop Deluxe: Version 20 delivers thousands of irresistible project ideas including greeting cards, calendars, photo projects, crafts and so much more.","Enliven your creations with a huge array of exciting design elements like premium artwork and photos, expressive fonts and eye-catching headlines",Print Shop Deluxe,,,,,0.0,,Inventory Item,,,,No,,,,,No,,,,,,,,,,
